,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
66593,2010-10-27,Melbourne,12.7,19.0,2.4,3.6,9.4,S,44.0,SSW,SSE,17.0,19.0,45.0,46.0,1020.1,1020.0,7.0,3.0,15.4,18.3,Yes,No
55768,2014-12-03,Ballarat,13.4,24.0,0.0,,,ESE,46.0,SSE,ESE,13.0,33.0,69.0,50.0,1012.9,1010.3,8.0,7.0,17.7,21.7,No,Yes
141531,2015-08-23,Uluru,13.5,25.3,0.0,,,W,46.0,SW,W,22.0,24.0,31.0,16.0,1017.8,1016.4,,,18.8,24.3,No,No
92343,2013-04-29,Townsville,18.8,30.7,0.0,5.8,9.1,SE,37.0,SSE,ENE,20.0,28.0,56.0,48.0,1017.7,1014.6,4.0,5.0,26.1,30.2,No,No
72893,2009-05-18,Portland,10.4,13.4,0.0,0.8,0.1,NNE,17.0,ESE,E,6.0,7.0,76.0,64.0,1025.1,1022.3,8.0,7.0,11.7,13.1,No,No
60055,2009-11-16,Sale,11.3,23.6,0.0,6.4,7.5,SW,74.0,WSW,WSW,37.0,46.0,63.0,40.0,1004.0,1003.7,6.0,5.0,20.2,23.0,No,No
26669,2009-05-04,Richmond,7.1,23.5,0.0,6.0,,ESE,24.0,E,E,6.0,2.0,95.0,42.0,1028.8,1025.3,,,11.8,22.8,No,No
140220,2016-03-20,Katherine,25.5,37.5,0.0,5.6,,,,S,N,9.0,15.0,76.0,,1009.7,1006.2,3.0,,30.1,,No,Yes
124112,2009-09-30,Walpole,7.1,14.3,1.4,,,S,31.0,S,WSW,9.0,15.0,67.0,62.0,1019.6,1019.2,,,12.1,12.9,Yes,Yes
16431,2013-12-06,Newcastle,11.5,22.0,0.0,,,,,SW,SE,9.0,9.0,43.0,38.0,,,0.0,4.0,18.0,21.0,No,No
4250,2012-08-04,BadgerysCreek,-0.9,19.9,0.0,,,WSW,31.0,,WSW,0.0,20.0,89.0,32.0,1017.9,1014.5,,,7.6,19.4,No,No
6691,2011-01-24,Cobar,24.0,40.3,0.0,11.2,,WSW,52.0,NNW,W,19.0,28.0,34.0,17.0,1003.7,1001.3,6.0,7.0,29.7,39.8,No,No
83837,2014-08-28,Brisbane,12.7,23.7,3.6,4.4,7.6,SSW,35.0,SSW,S,13.0,11.0,63.0,37.0,1016.2,1017.2,5.0,2.0,19.5,22.6,Yes,No
56876,2009-05-24,Bendigo,14.4,22.6,0.0,3.8,,NNE,41.0,NE,NNE,20.0,28.0,62.0,44.0,1023.0,1020.3,7.0,7.0,14.9,20.2,No,No
14806,2009-02-11,Newcastle,17.2,23.8,13.4,,,,,SW,SE,11.0,15.0,94.0,69.0,,,8.0,8.0,17.4,22.6,Yes,Yes
76205,2010-03-30,Watsonia,13.0,21.2,0.4,4.0,9.6,SSW,31.0,W,S,7.0,17.0,85.0,60.0,1022.9,1022.8,4.0,7.0,15.0,19.5,No,No
111280,2015-08-26,Witchcliffe,4.4,19.1,0.0,,,NNE,31.0,N,N,13.0,17.0,63.0,64.0,1021.6,1019.1,,,12.6,17.3,No,No
44728,2008-11-12,Canberra,11.1,30.4,0.0,7.8,11.6,ENE,39.0,E,WNW,2.0,11.0,59.0,19.0,1019.2,1014.9,5.0,3.0,18.4,28.9,No,No
78746,2017-06-21,Watsonia,5.2,13.6,0.0,0.6,0.0,N,20.0,,WSW,0.0,7.0,100.0,83.0,1028.9,1028.5,7.0,7.0,9.8,12.7,No,No
53656,2017-06-08,MountGinini,-1.4,7.9,0.0,,,ESE,46.0,SW,W,4.0,7.0,98.0,84.0,,,,,3.5,6.8,No,Yes
82365,2010-05-11,Brisbane,15.3,25.8,0.0,1.8,7.4,WSW,30.0,SW,NE,2.0,4.0,75.0,67.0,1017.1,1013.0,6.0,6.0,20.0,23.5,No,Yes
48463,2010-11-18,Tuggeranong,5.6,24.8,0.0,,,W,30.0,NNW,NW,7.0,19.0,67.0,32.0,1014.7,1010.9,,,15.1,24.2,No,No
94512,2010-05-09,Adelaide,10.5,23.6,0.0,,10.3,W,30.0,NE,NW,9.0,15.0,63.0,43.0,1020.6,1016.7,,,17.5,23.3,No,No
130834,2011-08-30,Launceston,4.5,14.9,0.0,,,NNW,41.0,NNW,NNW,15.0,22.0,81.0,69.0,1018.8,1015.2,,,9.0,14.4,No,No
101048,2012-01-09,Nuriootpa,11.6,21.6,0.0,8.6,6.9,WSW,43.0,WSW,W,11.0,20.0,79.0,36.0,1014.9,1014.8,7.0,6.0,14.3,20.0,No,No
75260,2016-02-18,Portland,12.7,21.5,1.6,1.2,4.1,SW,33.0,WSW,SW,6.0,13.0,94.0,65.0,1013.8,1011.1,7.0,7.0,15.5,20.7,Yes,Yes
66072,2009-05-24,Melbourne,11.5,20.8,0.0,5.8,0.0,N,52.0,N,N,31.0,30.0,43.0,43.0,1022.0,1020.1,8.0,7.0,18.9,20.7,No,No
21738,2012-02-26,NorfolkIsland,20.0,24.0,0.0,8.6,10.1,ESE,46.0,SE,ESE,22.0,22.0,55.0,54.0,1022.2,1020.7,6.0,2.0,22.4,23.5,No,No
84237,2015-10-09,Brisbane,18.5,25.1,5.8,6.6,2.6,ESE,33.0,SE,E,15.0,15.0,73.0,60.0,1032.1,1028.7,7.0,5.0,20.8,23.0,Yes,No
93647,2016-11-24,Townsville,20.3,33.1,0.0,9.0,,NE,30.0,NW,NE,13.0,20.0,61.0,33.0,1010.2,1007.1,1.0,,28.7,31.6,No,No
135386,2015-12-30,AliceSprings,20.6,24.2,0.4,8.0,0.0,SSE,48.0,SE,SE,11.0,28.0,57.0,88.0,1005.7,1004.8,8.0,8.0,21.8,19.2,No,Yes
62729,2017-06-19,Sale,2.2,15.9,0.0,,,,,WNW,WSW,9.0,22.0,100.0,61.0,1032.0,1029.3,8.0,,7.3,15.3,No,No
139434,2014-01-18,Katherine,23.9,34.0,9.8,2.2,,WNW,43.0,N,NW,13.0,17.0,79.0,51.0,1005.5,1001.4,4.0,7.0,28.5,34.0,Yes,No
85665,2011-02-19,Cairns,23.0,33.3,0.0,6.2,9.1,ESE,33.0,WSW,SE,2.0,20.0,72.0,60.0,1009.3,1006.5,7.0,6.0,28.3,32.4,No,No
67861,2016-08-11,Melbourne,6.8,15.7,8.2,3.8,7.9,NW,35.0,N,WNW,11.0,9.0,69.0,44.0,1018.7,1019.3,1.0,6.0,9.7,14.0,Yes,No
110594,2013-09-28,Witchcliffe,14.2,18.9,0.0,,,WNW,54.0,NW,NW,24.0,26.0,66.0,67.0,1013.9,1010.4,,,15.8,17.4,No,Yes
35477,2016-06-26,SydneyAirport,5.4,16.1,0.0,3.6,5.2,W,41.0,NW,NW,15.0,13.0,56.0,37.0,1020.9,1016.9,6.0,7.0,8.0,15.3,No,No
27422,2011-07-23,Richmond,9.0,16.0,3.8,,,SSW,35.0,SW,SSW,22.0,20.0,66.0,60.0,1020.9,1019.6,,,12.4,14.7,Yes,No
5216,2015-06-10,BadgerysCreek,6.3,14.9,0.0,,,SW,20.0,SW,SSE,9.0,7.0,80.0,65.0,1031.4,1031.5,,,10.3,14.3,No,No
120401,2016-02-13,Perth,19.0,31.3,0.0,10.0,12.5,SW,39.0,SE,SSW,17.0,19.0,57.0,24.0,1021.3,1017.1,1.0,0.0,22.6,31.0,No,No
101587,2013-08-30,Nuriootpa,9.9,17.9,7.2,4.0,6.8,W,57.0,W,WNW,22.0,22.0,91.0,52.0,1015.4,1013.8,8.0,1.0,11.9,17.4,Yes,No
60779,2011-12-10,Sale,12.1,26.9,0.0,8.0,2.5,NW,30.0,E,WNW,9.0,19.0,86.0,44.0,1007.3,1003.7,6.0,8.0,18.6,26.2,No,Yes
105467,2016-02-01,Woomera,19.1,40.5,0.0,15.4,10.2,NNW,81.0,E,N,19.0,28.0,38.0,16.0,1005.1,999.9,1.0,2.0,25.1,38.6,No,Yes
124639,2011-03-27,Walpole,14.7,30.2,0.0,,,SE,31.0,WNW,SSE,9.0,15.0,46.0,71.0,1019.9,1018.0,,,23.6,25.5,No,No
98092,2012-02-20,MountGambier,16.9,22.7,0.0,7.2,3.8,SSE,50.0,SSE,SSE,28.0,33.0,73.0,70.0,1016.5,1016.4,7.0,7.0,18.8,19.4,No,No
1143,2012-03-02,Albury,17.0,25.8,36.6,,,SE,48.0,SE,SE,13.0,24.0,60.0,46.0,1010.9,1011.3,8.0,7.0,19.1,25.2,Yes,No
101105,2012-03-06,Nuriootpa,8.7,22.0,0.0,3.8,9.5,SSE,41.0,S,S,11.0,20.0,69.0,48.0,1025.4,1023.5,7.0,4.0,14.2,21.2,No,No
18041,2010-01-05,NorahHead,18.1,26.8,0.0,,,NE,52.0,NNE,NE,20.0,41.0,72.0,77.0,1018.2,1015.0,,,22.6,24.4,No,No
4154,2012-04-30,BadgerysCreek,8.4,20.4,0.0,,,WSW,19.0,SW,E,11.0,9.0,82.0,63.0,1027.6,1025.0,,,13.3,17.9,No,No
123492,2016-06-25,SalmonGums,3.1,16.1,0.0,,,WSW,41.0,NW,SW,15.0,19.0,70.0,66.0,,,,,9.1,13.1,No,No
72945,2009-07-09,Portland,0.2,15.3,0.2,2.0,8.8,NNE,26.0,N,NNE,7.0,17.0,95.0,61.0,1027.8,1024.0,2.0,2.0,4.3,15.0,No,No
37914,2014-12-05,WaggaWagga,17.0,32.8,3.8,6.4,12.7,WNW,39.0,ENE,NNW,11.0,9.0,71.0,38.0,1007.2,1002.8,6.0,7.0,22.6,29.8,Yes,No
82588,2010-12-20,Brisbane,17.3,28.1,57.4,3.8,12.3,W,48.0,W,W,17.0,24.0,64.0,31.0,1002.6,1003.6,7.0,1.0,24.1,27.2,Yes,No
78913,2009-08-14,Dartmoor,6.4,17.2,0.4,0.6,6.0,N,30.0,NNW,N,13.0,20.0,99.0,67.0,1019.5,1015.3,,,8.8,16.9,No,No
77612,2014-05-05,Watsonia,9.2,15.7,3.4,0.6,1.5,SSW,28.0,N,SSW,7.0,7.0,74.0,98.0,1017.4,1018.1,7.0,6.0,12.4,13.7,Yes,Yes
67599,2014-06-22,Melbourne,7.7,15.8,0.0,1.4,4.8,NNE,74.0,N,N,30.0,28.0,87.0,62.0,1022.4,1018.3,,,8.5,15.0,No,No
437,2010-02-15,Albury,17.8,26.8,0.0,,,ESE,52.0,SSW,SE,7.0,28.0,76.0,44.0,1008.6,1008.8,8.0,,19.7,26.2,No,No
142114,2017-04-07,Uluru,10.6,34.7,0.0,,,WNW,35.0,E,NNW,15.0,9.0,24.0,12.0,1016.4,1012.6,,,21.9,33.0,No,No
1452,2013-03-06,Albury,14.4,31.3,0.0,,,E,28.0,ESE,ESE,7.0,15.0,65.0,34.0,1019.8,1016.1,,,20.2,29.9,No,No
93693,2017-01-11,Townsville,25.6,32.7,0.8,9.8,,E,50.0,ESE,E,28.0,35.0,68.0,65.0,1010.0,1007.1,8.0,1.0,30.1,31.5,No,Yes
10095,2012-04-14,CoffsHarbour,17.9,23.5,2.8,2.8,4.6,WSW,35.0,WSW,WSW,13.0,17.0,94.0,71.0,1028.8,1024.5,7.0,7.0,18.3,22.2,Yes,Yes
3737,2011-02-04,BadgerysCreek,22.1,38.6,0.0,,,SE,37.0,NNE,E,9.0,26.0,63.0,44.0,1015.1,1009.8,,,28.4,37.6,No,No
7690,2014-01-21,Cobar,21.5,37.9,0.0,16.2,,S,43.0,ESE,SSW,11.0,19.0,19.0,9.0,1007.4,1006.1,4.0,1.0,29.6,36.4,No,No
34752,2014-07-01,SydneyAirport,8.4,18.1,0.0,3.0,9.3,WSW,43.0,W,SSE,22.0,13.0,54.0,41.0,1024.8,1024.0,1.0,1.0,11.9,16.3,No,No
24080,2010-05-05,Penrith,10.6,19.4,0.4,,,WNW,54.0,W,W,4.0,28.0,96.0,35.0,,,,,15.2,18.9,No,Yes
11568,2016-08-18,CoffsHarbour,7.8,21.7,0.0,,,NE,31.0,NW,NE,13.0,20.0,65.0,59.0,1025.2,1021.8,,,18.1,20.3,No,No
96394,2015-12-19,Adelaide,26.8,43.2,0.0,,,N,50.0,NNE,W,11.0,19.0,15.0,12.0,1004.8,1001.6,,,37.5,41.4,No,Yes
7635,2013-11-27,Cobar,16.7,34.5,0.0,14.2,,NE,33.0,NE,SE,22.0,15.0,23.0,6.0,1014.8,1011.2,1.0,2.0,24.0,33.3,No,No
61149,2013-01-14,Sale,9.9,26.6,0.0,3.8,12.9,ESE,43.0,W,ESE,13.0,20.0,55.0,41.0,1020.0,1020.3,8.0,7.0,15.7,21.2,No,No
52588,2014-07-05,MountGinini,-1.8,-0.5,1.8,,,W,56.0,W,WSW,19.0,22.0,97.0,97.0,,,,,-1.3,-1.1,Yes,No
112366,2010-04-16,PearceRAAF,15.3,25.3,2.4,,10.3,WSW,35.0,NNW,SW,11.0,19.0,81.0,48.0,1015.5,1013.8,2.0,3.0,19.0,23.5,Yes,No
37567,2013-12-23,WaggaWagga,20.3,22.8,0.0,17.4,2.1,WSW,43.0,W,SW,17.0,22.0,73.0,91.0,1009.8,1011.4,7.0,8.0,22.2,16.5,No,Yes
78548,2016-12-01,Watsonia,13.0,26.1,0.0,4.0,8.3,,,SSW,SW,4.0,13.0,74.0,46.0,1008.8,1005.4,7.0,7.0,16.0,25.0,No,No
9683,2011-01-28,CoffsHarbour,22.3,26.7,0.0,6.4,3.1,SSW,50.0,SW,SSW,17.0,39.0,84.0,77.0,1015.2,1016.5,8.0,8.0,24.6,23.1,No,Yes
100208,2009-08-21,Nuriootpa,11.2,13.3,3.0,,,WNW,59.0,WNW,W,24.0,26.0,92.0,62.0,1006.6,1006.9,,,11.4,12.9,Yes,No
62,2009-02-02,Albury,24.4,38.3,0.2,,,SW,56.0,NE,NW,19.0,7.0,32.0,21.0,1011.7,1007.4,,,28.8,37.1,No,No
7315,2012-11-11,Cobar,12.8,28.9,0.0,10.0,,E,35.0,E,NNE,24.0,13.0,48.0,21.0,1023.1,1019.1,0.0,1.0,18.9,27.0,No,No
3465,2010-04-19,BadgerysCreek,14.1,26.0,0.0,,,,,S,N,6.0,7.0,80.0,58.0,1026.7,1023.5,,,21.0,24.3,No,No
45141,2009-12-30,Canberra,11.4,28.5,0.0,9.2,,,,,,,,52.0,31.0,,,,,20.3,28.0,No,No
67549,2014-04-21,Melbourne,12.5,18.5,,4.4,3.4,N,74.0,N,NNE,43.0,26.0,48.0,43.0,1019.4,1015.8,,,14.3,18.0,,Yes
23375,2016-10-19,NorfolkIsland,14.7,22.2,0.0,4.8,,NE,35.0,NNE,NNE,19.0,22.0,66.0,70.0,1019.6,1017.5,3.0,8.0,20.4,20.2,No,No
75686,2017-04-21,Portland,15.2,16.8,43.6,,,WNW,41.0,NW,W,17.0,22.0,94.0,93.0,1019.0,1018.1,8.0,8.0,16.0,16.4,Yes,Yes
20777,2009-06-09,NorfolkIsland,15.5,20.6,0.0,2.8,6.5,WNW,26.0,,N,0.0,11.0,81.0,65.0,1017.9,1016.2,5.0,7.0,17.8,19.4,No,No
49154,2012-11-10,Tuggeranong,9.0,19.5,0.0,,,ESE,37.0,S,ESE,13.0,13.0,54.0,38.0,1022.1,1020.6,,,11.6,17.9,No,No
99043,2014-11-26,MountGambier,8.8,19.5,0.0,2.8,5.9,S,41.0,WSW,S,19.0,28.0,57.0,69.0,1022.9,1023.2,6.0,7.0,16.2,18.1,No,No
30913,2012-01-20,Sydney,20.7,25.7,0.0,7.0,7.2,E,28.0,SSE,E,19.0,19.0,75.0,58.0,1017.3,1015.0,,,23.1,25.2,No,No
78574,2016-12-29,Watsonia,26.4,33.8,0.0,15.4,3.4,WNW,61.0,NE,N,11.0,22.0,57.0,55.0,1002.9,999.9,7.0,8.0,29.3,31.1,No,Yes
51480,2011-02-18,MountGinini,11.1,18.7,,,,NNE,35.0,,N,,2.0,,56.0,,,,,,18.0,,Yes
124204,2009-12-31,Walpole,13.1,20.7,0.0,,,SE,31.0,E,SSE,11.0,19.0,54.0,53.0,1019.1,1016.1,,,16.8,18.9,No,No
33774,2011-08-29,SydneyAirport,10.4,21.9,0.0,3.6,10.4,SSW,41.0,SW,SW,7.0,19.0,74.0,30.0,1017.4,1015.2,8.0,8.0,14.8,21.2,No,No
121210,2009-11-08,SalmonGums,12.9,32.1,1.8,,,SSW,44.0,SE,S,9.0,28.0,61.0,38.0,,,,,22.2,28.7,Yes,No
65367,2016-06-13,MelbourneAirport,3.4,12.8,0.0,1.0,9.2,N,70.0,NNE,N,20.0,46.0,73.0,53.0,1037.1,1033.0,6.0,2.0,6.9,11.8,No,No
3242,2009-08-22,BadgerysCreek,8.4,20.2,0.0,,,W,37.0,WNW,NE,7.0,11.0,61.0,40.0,1012.9,1009.7,,,13.0,19.9,No,No
70915,2016-09-27,Mildura,5.2,18.0,0.0,5.0,9.4,WNW,30.0,W,W,13.0,17.0,74.0,41.0,1016.7,1014.1,1.0,1.0,12.0,17.6,No,No
98685,2013-12-03,MountGambier,10.6,26.5,0.0,4.8,8.9,SSW,31.0,E,SSW,9.0,24.0,83.0,48.0,1012.0,1007.2,6.0,5.0,14.1,24.3,No,Yes
90838,2008-12-16,Townsville,26.1,31.7,0.0,8.6,12.3,ENE,43.0,ESE,ENE,26.0,31.0,67.0,53.0,1011.0,1008.8,4.0,2.0,29.9,31.1,No,No
141014,2014-02-07,Uluru,24.1,39.5,0.0,,,E,59.0,E,ESE,20.0,31.0,28.0,16.0,1007.1,1003.1,,,32.1,38.2,No,No
67226,2013-01-30,Melbourne,12.2,29.1,0.0,6.4,13.1,SSE,33.0,WSW,SW,11.0,11.0,56.0,28.0,1014.9,1012.2,1.0,3.0,16.7,26.1,No,No
103910,2011-08-28,Woomera,5.7,22.9,0.0,4.0,11.0,WSW,37.0,NE,WNW,11.0,19.0,39.0,16.0,1023.0,1018.7,0.0,0.0,14.8,21.9,No,No
5789,2017-01-27,BadgerysCreek,19.5,28.2,0.0,,,ENE,30.0,S,ENE,6.0,9.0,78.0,60.0,1018.7,1016.4,,,21.2,26.6,No,No
8822,2017-03-13,Cobar,17.5,29.3,0.0,,,SW,41.0,S,SSW,13.0,20.0,56.0,40.0,1005.9,1005.4,,7.0,20.6,26.1,No,No
20805,2009-07-07,NorfolkIsland,12.9,18.5,0.0,3.4,3.3,SW,26.0,E,SSW,4.0,7.0,68.0,68.0,1021.1,1020.1,7.0,7.0,18.2,17.8,No,Yes
25206,2013-10-07,Penrith,13.6,24.6,0.0,,,E,37.0,SSE,E,13.0,17.0,46.0,41.0,,,,,18.3,21.3,No,No
54425,2010-12-23,Ballarat,7.2,19.3,0.0,,,S,43.0,S,S,24.0,28.0,70.0,47.0,1021.2,1022.9,3.0,,12.2,18.4,No,No
50198,2015-11-28,Tuggeranong,9.1,26.1,0.0,,,ENE,43.0,SW,NNW,6.0,15.0,65.0,34.0,1016.8,1013.1,,,16.2,25.0,No,No
21350,2011-01-03,NorfolkIsland,21.6,26.5,0.0,6.0,8.4,ENE,52.0,ENE,ENE,28.0,35.0,76.0,70.0,1015.0,1012.3,5.0,6.0,24.5,24.8,No,No
134115,2012-05-09,AliceSprings,6.6,31.1,0.0,5.6,,ENE,33.0,ENE,SE,6.0,13.0,19.0,7.0,1018.1,1015.0,1.0,0.0,21.2,30.8,No,No
112570,2010-11-18,PearceRAAF,18.4,37.5,0.0,,13.0,E,63.0,ENE,E,19.0,22.0,25.0,10.0,1017.6,1013.4,0.0,1.0,26.9,36.7,No,No
73275,2010-06-04,Portland,3.4,14.9,0.4,0.4,8.2,WNW,24.0,N,W,11.0,11.0,96.0,62.0,1024.4,1021.7,1.0,5.0,9.2,14.5,No,Yes
28614,2015-01-22,Richmond,19.7,31.3,0.0,,,E,35.0,E,NNE,6.0,11.0,72.0,46.0,1014.3,1010.4,3.0,,24.5,30.5,No,No
63070,2009-12-01,MelbourneAirport,9.3,21.4,0.0,5.6,12.3,SE,61.0,ESE,SE,31.0,26.0,55.0,40.0,1021.9,1020.0,1.0,1.0,15.2,20.3,No,No
77542,2014-02-24,Watsonia,12.0,29.3,0.0,5.8,11.3,SW,46.0,ENE,E,9.0,7.0,96.0,38.0,1021.3,1016.9,7.0,6.0,14.7,27.3,No,No
75094,2015-09-03,Portland,9.4,12.5,3.6,0.8,0.6,SSE,33.0,S,SSE,15.0,19.0,89.0,74.0,1016.7,1020.9,8.0,8.0,12.4,11.7,Yes,No
60682,2011-09-04,Sale,8.2,22.1,0.0,3.4,1.8,N,80.0,N,NW,46.0,7.0,41.0,59.0,1016.9,1016.7,6.0,7.0,19.3,20.0,No,No
32394,2016-04-12,Sydney,17.4,22.9,8.2,5.6,5.7,S,35.0,SE,SSE,7.0,22.0,85.0,68.0,1023.1,1021.8,7.0,5.0,18.3,20.5,Yes,No
86739,2014-04-29,Cairns,19.6,29.6,0.0,6.4,10.7,SE,39.0,S,SE,17.0,30.0,65.0,59.0,1014.8,1010.7,1.0,1.0,26.1,28.2,No,No
5348,2015-10-21,BadgerysCreek,14.6,24.6,5.4,,,NNW,17.0,NW,N,4.0,2.0,85.0,73.0,,,,,20.6,23.6,Yes,No
100442,2010-04-13,Nuriootpa,7.7,18.7,0.0,4.2,10.4,SE,33.0,ESE,W,13.0,7.0,59.0,44.0,1028.1,1024.8,3.0,5.0,12.8,18.2,No,No
22823,2015-04-15,NorfolkIsland,17.8,22.4,0.4,4.2,5.3,S,35.0,SSE,SSE,17.0,17.0,58.0,56.0,1023.0,1022.3,7.0,7.0,19.6,20.5,No,No
12690,2011-03-22,Moree,20.4,30.0,6.8,4.6,8.5,WNW,41.0,W,WSW,7.0,24.0,91.0,41.0,1003.2,1002.3,8.0,2.0,23.2,28.5,Yes,No
67352,2013-08-07,Melbourne,6.9,13.7,0.8,2.2,2.5,NNE,41.0,N,N,24.0,24.0,67.0,53.0,1011.5,1007.7,7.0,7.0,9.7,13.5,No,Yes
14634,2017-03-18,Moree,19.2,22.6,0.0,,,S,35.0,SSW,S,15.0,20.0,80.0,92.0,1015.3,1014.1,8.0,8.0,20.5,20.5,No,Yes
34491,2013-10-13,SydneyAirport,17.6,36.2,0.0,6.6,10.8,S,81.0,NW,WNW,17.0,54.0,42.0,3.0,1001.9,996.1,2.0,1.0,24.7,34.2,No,Yes
26778,2009-08-21,Richmond,3.1,26.7,0.0,1.6,,W,63.0,WNW,NNW,2.0,28.0,73.0,27.0,1009.2,1002.0,,,13.8,26.5,No,No
118133,2009-08-31,Perth,4.8,19.0,0.0,1.2,5.3,WSW,22.0,NE,W,11.0,9.0,72.0,46.0,1025.1,1020.4,6.0,7.0,11.9,18.1,No,Yes
42211,2011-05-27,Wollongong,10.1,16.8,0.0,,,SW,35.0,WSW,SSE,11.0,24.0,59.0,61.0,1018.9,1018.1,,,15.0,16.1,No,No
92318,2013-04-04,Townsville,22.8,31.3,0.0,6.0,9.5,E,52.0,SSE,E,19.0,31.0,60.0,57.0,1017.1,1014.5,5.0,5.0,27.3,28.8,No,No
58930,2015-04-06,Bendigo,3.1,18.1,0.0,,,SSE,31.0,,WSW,0.0,9.0,65.0,44.0,1007.1,1005.1,7.0,8.0,12.6,16.6,No,No
11145,2015-06-20,CoffsHarbour,10.7,18.0,0.0,,,S,61.0,SW,SSW,28.0,33.0,56.0,60.0,1021.1,1020.9,,,14.5,16.3,No,No
41651,2009-09-13,Wollongong,17.2,30.9,0.0,,,NW,70.0,E,NNW,11.0,28.0,26.0,17.0,1018.1,1014.1,,,23.9,29.8,No,No
66183,2009-09-12,Melbourne,13.0,29.9,0.0,9.8,6.0,N,83.0,N,N,43.0,46.0,,,1012.9,1006.2,7.0,7.0,17.9,29.0,No,No
31759,2014-07-13,Sydney,6.5,16.3,0.0,3.6,9.6,S,46.0,W,S,28.0,24.0,54.0,47.0,1027.4,1027.3,1.0,3.0,8.2,15.1,No,No
14430,2016-08-26,Moree,1.6,14.8,0.0,1.4,,,,,SSW,,24.0,77.0,51.0,1020.9,1018.0,,3.0,8.9,14.2,No,No
23288,2016-07-24,NorfolkIsland,17.6,20.8,0.6,,,WNW,48.0,WNW,S,24.0,13.0,85.0,86.0,1013.7,1013.5,8.0,8.0,20.2,18.3,No,Yes
131135,2012-06-26,Launceston,-2.5,11.4,0.0,,,NNW,11.0,,NNW,0.0,6.0,95.0,45.0,1032.1,1030.1,,,0.3,10.5,No,No
141215,2014-10-10,Uluru,16.4,34.1,0.0,,,S,43.0,S,SSW,24.0,13.0,27.0,8.0,1014.7,1010.2,,,23.5,32.8,No,No
89356,2013-04-25,GoldCoast,17.4,27.3,0.0,,,NE,30.0,WNW,NE,7.0,24.0,63.0,64.0,1020.1,1017.3,,,23.4,25.4,No,No
24852,2012-08-18,Penrith,8.0,18.7,0.0,,,WNW,52.0,W,W,22.0,28.0,46.0,42.0,,,,,13.6,16.8,No,No
82659,2011-03-01,Brisbane,21.9,33.2,0.0,7.4,11.9,NNE,24.0,NW,NNE,4.0,9.0,61.0,54.0,1011.3,1008.1,1.0,1.0,27.9,32.2,No,Yes
99436,2015-12-24,MountGambier,9.5,37.3,0.0,8.0,13.6,N,50.0,NNE,W,24.0,17.0,39.0,11.0,1013.2,1008.9,0.0,0.0,24.6,35.5,No,No
128694,2014-04-11,Hobart,12.3,12.9,4.0,1.6,0.0,S,59.0,S,S,31.0,28.0,93.0,75.0,1016.9,1019.6,,,12.3,12.1,Yes,Yes
43682,2015-08-17,Wollongong,11.3,19.2,0.0,,,WNW,61.0,WSW,W,11.0,20.0,44.0,33.0,1016.2,1013.2,,8.0,15.4,18.6,No,No
22237,2013-09-06,NorfolkIsland,12.2,17.3,1.2,7.0,7.5,S,63.0,S,SSE,28.0,30.0,57.0,52.0,1023.4,1023.5,7.0,6.0,16.0,16.3,Yes,No
14438,2016-09-03,Moree,11.8,18.0,14.8,,,NNW,59.0,W,W,30.0,31.0,77.0,52.0,1014.4,1015.6,8.0,4.0,13.2,17.1,Yes,No
98010,2011-11-30,MountGambier,9.6,16.8,21.4,8.6,11.6,W,56.0,WSW,WSW,28.0,33.0,57.0,37.0,1013.1,1018.0,6.0,5.0,13.2,16.8,Yes,No
1795,2014-02-16,Albury,20.0,31.4,7.0,,,W,43.0,W,WSW,11.0,26.0,76.0,34.0,1001.4,1001.2,,,22.5,30.0,Yes,No
135036,2015-01-14,AliceSprings,21.4,31.3,0.0,7.2,11.3,SE,35.0,SE,S,15.0,15.0,48.0,29.0,1009.6,1007.3,5.0,3.0,25.2,29.9,No,No
74505,2014-01-20,Portland,14.7,19.7,0.0,6.0,10.4,S,35.0,SSE,SSE,19.0,17.0,67.0,59.0,1015.1,1014.1,8.0,7.0,16.0,18.0,No,No
40514,2014-10-21,Williamtown,15.4,18.9,1.0,4.0,,SE,33.0,E,ESE,19.0,19.0,51.0,51.0,1032.3,1030.6,7.0,6.0,17.0,18.4,No,No
12345,2010-04-11,Moree,16.7,31.5,0.0,7.2,4.5,W,35.0,NNE,SW,6.0,19.0,59.0,38.0,1013.0,1009.2,6.0,7.0,23.1,29.6,No,No
106119,2009-05-01,Albany,13.5,19.0,0.0,2.4,2.8,,,,SSW,0.0,7.0,73.0,71.0,1030.4,1028.7,8.0,6.0,15.0,18.0,No,No
26984,2010-03-23,Richmond,15.7,29.6,0.0,4.0,,ESE,30.0,,S,0.0,9.0,84.0,36.0,1020.6,1017.0,,,19.4,28.7,No,No
42815,2013-03-23,Wollongong,20.7,25.9,0.0,,,ENE,24.0,N,NE,7.0,17.0,84.0,71.0,1015.8,1013.5,,5.0,22.6,24.2,No,No
